Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
231.0,20.0,73.0,8760.0,3.0,3.0,4.0,2.0,6.0,6.0,220.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1194.0,1194.0,2.0,1194.0,0.0,0.0,1194.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,2.0,1.0,312.0,3.0,3.0,2.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,4.0,148000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,51.0,51.0,51.0,2388.0
232.0,60.0,174.0,15138.0,2.0,3.0,4.0,2.0,8.0,5.0,506.0,3.0,2.0,3.0,3.0,1.0,6.0,689.0,1.0,0.0,773.0,1462.0,4.0,1490.0,1304.0,0.0,2794.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,6.0,1.0,3.0,3.0,3.0,810.0,3.0,3.0,2.0,0.0,146.0,202.0,0.0,0.0,0.0,0.0,7.0,403000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,14.0,13.0,14.0,4256.0
233.0,160.0,21.0,1680.0,3.0,3.0,4.0,2.0,6.0,5.0,297.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,483.0,483.0,2.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,1.0,288.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,34.0,34.0,34.0,1470.0
234.0,20.0,75.0,10650.0,3.0,3.0,2.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,182.0,5.0,712.0,0.0,894.0,2.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,1.0,308.0,3.0,3.0,2.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,128200.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,34.0,34.0,34.0,1788.0
235.0,60.0,69.0,7851.0,3.0,3.0,4.0,2.0,6.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,625.0,1.0,0.0,235.0,860.0,4.0,860.0,1100.0,0.0,1960.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,8.0,6.0,2.0,3.0,3.0,2.0,440.0,3.0,3.0,2.0,288.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,216500.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,8.0,8.0,8.0,2820.0
236.0,160.0,21.0,1680.0,3.0,3.0,4.0,2.0,6.0,3.0,604.0,2.0,2.0,2.0,3.0,1.0,5.0,358.0,1.0,0.0,125.0,483.0,2.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,1.0,264.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,89500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,37.0,37.0,37.0,1470.0
237.0,20.0,65.0,8773.0,3.0,3.0,3.0,2.0,7.0,5.0,98.0,3.0,2.0,3.0,3.0,3.0,6.0,24.0,1.0,0.0,1390.0,1414.0,4.0,1414.0,0.0,0.0,1414.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,494.0,3.0,3.0,2.0,132.0,105.0,0.0,0.0,0.0,0.0,0.0,5.0,185500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6.0,6.0,6.0,2828.0
238.0,60.0,69.0,9453.0,2.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,402.0,1.0,0.0,594.0,996.0,4.0,1014.0,730.0,0.0,1744.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,457.0,3.0,3.0,2.0,370.0,70.0,0.0,238.0,0.0,0.0,0.0,2.0,194500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,17.0,7.0,17.0,2740.0
239.0,20.0,93.0,12030.0,3.0,3.0,4.0,2.0,8.0,5.0,254.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1694.0,1694.0,4.0,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,3.0,3.0,818.0,3.0,3.0,2.0,168.0,228.0,0.0,0.0,0.0,0.0,0.0,12.0,318000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,3388.0
240.0,50.0,52.0,8741.0,3.0,3.0,4.0,2.0,6.0,4.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,94.0,1.0,0.0,641.0,735.0,2.0,798.0,689.0,0.0,1487.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,4.0,1.0,1.0,220.0,3.0,3.0,2.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,4.0,113000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,65.0,60.0,61.0,2222.0
241.0,20.0,75.0,9000.0,3.0,3.0,4.0,2.0,8.0,5.0,36.0,3.0,2.0,3.0,3.0,3.0,6.0,1078.0,1.0,0.0,488.0,1566.0,4.0,1566.0,0.0,0.0,1566.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,750.0,3.0,3.0,2.0,144.0,168.0,0.0,0.0,0.0,0.0,0.0,4.0,262500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.0,2.0,2.0,3132.0
242.0,30.0,40.0,3880.0,3.0,3.0,4.0,2.0,5.0,9.0,0.0,2.0,3.0,2.0,3.0,1.0,5.0,329.0,1.0,0.0,357.0,686.0,3.0,866.0,0.0,0.0,866.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,110500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,62.0,10.0,0.0,1552.0
243.0,50.0,63.0,5000.0,3.0,3.0,2.0,2.0,5.0,4.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,540.0,540.0,3.0,889.0,551.0,0.0,1440.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,352.0,2.0,3.0,2.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,4.0,79000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,106.0,56.0,66.0,1980.0
244.0,160.0,75.0,10762.0,3.0,3.0,2.0,2.0,6.0,6.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,626.0,626.0,2.0,626.0,591.0,0.0,1217.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,1.0,288.0,3.0,3.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,120000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,29.0,29.0,29.0,1843.0
245.0,60.0,69.0,8880.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,695.0,1.0,0.0,253.0,948.0,4.0,1222.0,888.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,2.0,2.0,2.0,2.0,463.0,3.0,3.0,2.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,5.0,205000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,16.0,8.0,16.0,3058.0
246.0,20.0,80.0,10400.0,3.0,3.0,4.0,2.0,7.0,5.0,102.0,2.0,2.0,3.0,3.0,3.0,6.0,929.0,1.0,0.0,916.0,1845.0,3.0,1872.0,0.0,0.0,1872.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,3.0,2.0,604.0,3.0,3.0,2.0,197.0,39.0,0.0,0.0,0.0,0.0,0.0,6.0,241500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,18.0,18.0,18.0,3717.0
247.0,190.0,69.0,9142.0,3.0,3.0,4.0,2.0,6.0,8.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1020.0,1020.0,3.0,908.0,1020.0,0.0,1928.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,9.0,6.0,0.0,0.0,1.0,1.0,440.0,1.0,1.0,2.0,0.0,60.0,112.0,0.0,0.0,0.0,0.0,4.0,137000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,96.0,56.0,96.0,2948.0
248.0,20.0,75.0,11310.0,3.0,3.0,4.0,2.0,6.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1367.0,1367.0,4.0,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,1.0,3.0,1.0,2.0,451.0,3.0,3.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,140000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,52.0,52.0,52.0,2742.0
249.0,60.0,72.0,11317.0,3.0,3.0,4.0,2.0,7.0,5.0,101.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,4.0,840.0,828.0,0.0,1668.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,0.0,0.0,2.0,2.0,500.0,3.0,3.0,2.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,9.0,180000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,2508.0
250.0,50.0,69.0,159000.0,1.0,1.0,1.0,0.0,6.0,7.0,472.0,3.0,2.0,3.0,3.0,4.0,4.0,697.0,1.0,0.0,747.0,1444.0,3.0,1444.0,700.0,0.0,2144.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,7.0,6.0,2.0,3.0,3.0,2.0,389.0,3.0,3.0,2.0,0.0,98.0,0.0,0.0,0.0,0.0,500.0,6.0,277000.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,49.0,1.0,49.0,3588.0
251.0,30.0,55.0,5350.0,2.0,3.0,4.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,728.0,728.0,4.0,1306.0,0.0,0.0,1306.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,263.0,0.0,0.0,0.0,0.0,0.0,450.0,5.0,76500.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,70.0,44.0,0.0,2034.0
252.0,120.0,44.0,4750.0,2.0,0.0,4.0,1.0,8.0,5.0,481.0,3.0,2.0,3.0,3.0,4.0,6.0,1573.0,1.0,0.0,0.0,1573.0,4.0,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,4.0,3.0,2.0,538.0,3.0,3.0,2.0,123.0,0.0,0.0,0.0,153.0,0.0,0.0,12.0,235000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1.0,0.0,1.0,3198.0
253.0,60.0,65.0,8366.0,2.0,3.0,4.0,2.0,6.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,798.0,798.0,4.0,798.0,842.0,0.0,1640.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,520.0,3.0,3.0,2.0,138.0,45.0,0.0,0.0,0.0,0.0,0.0,12.0,173000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,2438.0
254.0,80.0,85.0,9350.0,3.0,3.0,4.0,2.0,6.0,7.0,108.0,2.0,2.0,3.0,3.0,4.0,2.0,270.0,5.0,580.0,452.0,1302.0,4.0,1302.0,0.0,0.0,1302.0,0.0,1.0,2.0,0.0,3.0,1.0,3.0,7.0,5.0,0.0,0.0,2.0,1.0,309.0,3.0,3.0,2.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,158000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,43.0,16.0,43.0,2604.0
255.0,20.0,70.0,8400.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,3.0,2.0,3.0,1.0,4.0,922.0,1.0,0.0,392.0,1314.0,2.0,1314.0,0.0,0.0,1314.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,2.0,1.0,294.0,3.0,3.0,2.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,145000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,53.0,53.0,53.0,2628.0
256.0,60.0,66.0,8738.0,2.0,3.0,4.0,2.0,7.0,5.0,302.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,975.0,975.0,4.0,1005.0,1286.0,0.0,2291.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,8.0,6.0,1.0,3.0,3.0,2.0,429.0,3.0,3.0,2.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,230000.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,7.0,7.0,7.0,3266.0
257.0,60.0,64.0,8791.0,2.0,3.0,4.0,2.0,6.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,4.0,503.0,1.0,0.0,361.0,864.0,4.0,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,673.0,3.0,3.0,2.0,216.0,56.0,0.0,0.0,0.0,0.0,0.0,5.0,207500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5.0,5.0,5.0,2592.0
258.0,20.0,68.0,8814.0,3.0,3.0,4.0,2.0,7.0,5.0,180.0,3.0,2.0,3.0,3.0,1.0,6.0,1334.0,1.0,0.0,270.0,1604.0,4.0,1604.0,0.0,0.0,1604.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,1.0,4.0,2.0,2.0,660.0,3.0,3.0,2.0,123.0,110.0,0.0,0.0,0.0,0.0,0.0,3.0,220000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3.0,3.0,3.0,3208.0
259.0,60.0,80.0,12435.0,3.0,3.0,4.0,2.0,7.0,5.0,172.0,3.0,2.0,3.0,3.0,1.0,6.0,361.0,1.0,0.0,602.0,963.0,4.0,963.0,829.0,0.0,1792.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,3.0,2.0,2.0,564.0,3.0,3.0,2.0,0.0,96.0,0.0,245.0,0.0,0.0,0.0,5.0,231500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,7.0,7.0,7.0,2755.0
